2.7395443918512796E-4,
0.7052244002177503,6.208642635592353,-4.5594909369545627E-4
0.5985427400488067,6.221247211880097,-4.3281013432322686E-4
0.4916582448227855,6.231951350366312,-4.0047493514374895E-4
0.384619811232915,6.240759668115979,-3.5991361097327274E-4
0.2774757848721518,6.247680486824411,-3.123991037210689E-4
0.1702737507806743,6.252726475670517,-2.5956634782684814E-4
0.06305982121223994,6.255915606840004,-2.035009579942592E-4
-0.04412293289957973,6.25727217471327,-1.4683476975931495E-4
-0.15123718125507515,6.256827320205924,-9.279671988404854E-5
-0.25825508577760836,6.25461816257063,-4.513562759411385E-5
-0.3651622898571583,6.250684532473843,-7.820481611177277E-6
-0.4719603885259619,6.245062861478626,1.5525149760739486E-5
-0.5786656908443158,6.237778265462879,2.236079074168742E-5
-0.6853031186632894,6.228837643128981,1.1878102532130818E-5
-0.7918966090280469,6.218227113942072,-1.4749177921346414E-5
-0.8984596754575555,6.205915261900562,-5.465504293270446E-5
-1.0049897409256092,6.191860561181355,-1.0396426214298852E-4
-1.1114674863814442,6.176019546256658,-1.5855082969034464E-4
-1.217859892184567,6.158352886957135,-2.146063767101535E-4
-1.3241246499409782,6.138828413576894,-2.6892696263165793E-4
-1.4302141408389648,6.117421663918886,-3.189691224407074E-4
-1.5360781965594605,6.094115062588455,-3.627773112101564E-4
-1.6416656285236146,6.068896681971348,-3.9887088669912494E-4
-1.7469248600020864,6.0417591507076756,-4.2614356058513834E-4
-1.8518040548393397,6.012698942597359,-4.4379739769265496E-4
-1.9562510663989439,5.981716066592094,-4.51313639406019E-4
-2.060213424615167,5.948814066501862,-4.484521019191942E-4
-2.163638474738711,5.914000194318002,-4.3526663674853743E-4
-2.266473691083912,5.877285623314908,-4.121242625732583E-4
-2.3686671224860922,5.838685605446075,-3.797190729448666E-4
-2.470167895448038,5.798219539811642,-3.390777651105861E-4
-2.5709267155661157,5.755910985193004,-2.915597748205809E-4
-2.6708963669223156,5.71178769364212,-2.388591158946775E-4
-2.7700322979290974,5.665881737916965,-1.8301470713930076E-4
-2.868293472453413,5.618229732989373,-1.264293567763679E-4
-2.9656437141385408,5.568873000006019,-7.188365954904213E-5
-3.0620537153815386,5.517857298683531,-2.2510641285586956E-5
-3.1575036340536236,5.465231521940138,1.832437665191432E-5
-3.2519856974830517,5.411044670546991,4.7301320843721166E-5
-3.345505571058613,5.355340786459131,6.161002142500561E-5
-3.4380808610444498,5.29815253572005,5.953897033969959E-5
-3.529735700139748,5.239495510457675,4.0998628447394055E-5
-3.620492189527033,5.179366014598193,7.725556275714502E-6
